original_post,label,image_id,post_id
【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,1,678fb315jw1dtm9bb6h17j,3453249292186339
分享刘瓦碴歌词的博文图片：赵红霞和常艳事件的幕后导演是谁 O网页链接,1,534103b9jw1e1btgzth6kj,3540252302492958
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷替孩子们感谢了！,1,6b1617e5jw1dzp8r1jtidj,3521891396337049
费了很大力气，邮寄一包衣服。小姑娘死活要收件人电话我好话说半天给她看微信，这个地方这么穷，哪有电话？你就给我邮寄。丢了不是你的责任地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼终于完成了小心愿 2北京·金家村桥北,1,7f270327jw1erndqj9qabj20k00e5q4v,3837272484902637
日本共同社9月3日：反华急先锋石原慎太郎幼子石原延启今早09：25在位于日本中部的和歌山县纪伊山失足坠崖，在送往医院的途中死亡。 石原延启现年43岁，画家，系东京都知事石原慎太郎第四子。,1,670ccf7atw1dwkfw4tfy9j,3486532981534684
逻辑严密，措辞严谨，鄙视嘴炮，抽打用iphone4骗粉的奸商，用正能量安抚同学们被骗受伤的心灵。假如本届伦敦奥运会结束时，只要中国代表队还能在金牌榜上排前二，参与转发本微博并关注 的亲们，每一人都将被送一条独立袋装正品CBA运动型内裤，原价48元。,1,7ccb3febtw1dvo7xjfdzdj,3476433059938818
中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！转起！,1,a85b9deegw1dwslo2ozc8j,3489090936868577
日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因——聚财网 - 日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因2015年8月30日下午，日本12万民众包围国会大厦，举行反对安保法案抗议集会。高喊口号，“法西斯不可容忍！”“安倍下台！”“废弃安保法案... O网页链接,1,baf1a607jw1evraospvu9j20dw08fq3i,3883637247843111
#张朝阳吸毒被抓#周三见分晓，监狱风云这下有了投资人和播放平台了,1,793053e5jw1ejitw16h6wj20c209ot9e,3745570051205990
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好。因为大山里也许很多图中这样漂亮的小朋友冬天仍然穿得很淡薄，很冷的天还穿着拖鞋光着脚。,1,668637efjw1dzhymjxlobj,3519609044652715
马上行动... 校长:达洼18923491809 也许您的一下转帖，就能给孩子们一个温暖幸福的冬天。,1,89edf54fjw1dydgtildo8j,3506915734678050
四川藏区需要4一10岁小孩的衣服和鞋子.新旧不限.洗干净就可以.地址:四川省甘孜藏族石渠县西区长沙贡马乡小学.邮编:627350.校长达洼15884044467 如果没有合适的衣服可以邮寄.帮忙转一下贴也好.也许您的一下简单复制.就能给孩子们一个幸福的明天.天气冷给孩子们添加些棉衣.朋友们.省起你的酒钱烟钱行动吧,1,497a313djw1dzgmbnu969j,3519188469684402
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！ 我在:2顺江路,1,98ab7b5ejw1dzmsizwjj6j,3521123226922752
在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，大家转起来，让那些眼馋着不该眼馋的人士无地自容！这是要准备卸载微信了吗？,1,5cdb8fcbjw1e3c88c6w2ej,3562949698817114
转发：我校需要四到十岁孩子的衣服和鞋子，新旧不限，干净就可以。四川藏族地区，也是世界海拔最高的地区。因为小朋友衣服少捐的人也少，所以这个岁数的孩子缺衣服，如有合适的衣服请邮：627350甘孜藏族自治州石渠县西区长沙贡马乡小学，校长：达洼18923491809 。请帮忙转一下。,1,484c787djw1dybsv3dn7lj,3506393716095494
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位，好人一生平安！,1,a7c5926ejw1dzmrlzlufij,3521115240583121
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位,1,673c8c04jw1dzlk6pnmxaj,3520737141195826
【再见，诺基亚！】7月20日，也就是今天，诺基亚手机，正式归入微软旗下。一个时代的记忆，结束了！当诺基亚现任CEO约玛•奥利拉，在记者招待会上公布同意“微软收购”时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完，几十名诺基亚高管不禁落泪。（中新网）,1,626ece26gw1eij37xz0ehj20c80kdmz1,3734366997736431
特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。〜,1,6b13edcbjw1ebdsewjj1ej20hs0npq5x,3653714403271144
四川藏区需要4一10岁小孩的衣服和鞋子。四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼115884044467O网页链接,1,75a1acdfjw1dxx4r0y168j,3501795341001880
长沙滴朋友有兴趣领养狗免费的。有罗威，金毛，德牧，土狗，番狗，在七台河马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13504888851，6月15日截止啊是免费领养的。麻烦转发一下救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，请为人类的好朋友，献爱心,1,73196d59jw1eh9e9znwgqj20bu0hs75m,3720044133884290
#深圳提醒#【喝暴晒后瓶装饮料，会导致性早熟】现在天热了，不少车主喜欢把饮料放在车内或后备箱或车内。但专家提醒：尽量不要这样做，因为经日光暴晒后的瓶装饮料分解出来的增塑剂、染色剂称为环境荷尔蒙，对人体的免疫力和生殖力都有影响，会导致女性男性化，男性女性化，幼儿则会性早熟。,1,9cb7a20ejw1dv3kjfw2paj,3469960238515763
她，本是花样年华，本可花前月下，但她扛起了反腐重任，承担了一个弱女子不该的责任。在12个月里，分别和雷政富、九龙坡区委书记彭智勇，璧山县委书记范明文，西南证券董事长罗广，长寿区区长韩树明，重庆城投副总经理粟志光等6人走完了上床、拍片、捉奸的全套流程，她是赵红霞，为反腐写下经典篇章！,1,6cce26b5tw1e15z8y6wjwj,3538421873783053
【央视对‘造谣者’果断亮剑，赵普正式被央视革职】央视主持赵普因发表老酸奶和果冻食品有问题的微博而正式被革职。如果没有赵普的泄秘，我们永远吃着用工业皮革废料合成做的老酸奶、毒果冻、毒胶襄..这么大的食品安全问题，没一个官员出面道歉，没一个官员被革职，而被革职的居然是一个说了真话的人！,1,7f5be281jw1dtf52evmlgj,3451018115451619
"#新浪微博员工套现terms# 1. 微博员工可以每股$16的价格提前套现10%的期权 2. 回购这些期权的是阿里巴巴, 新浪，还是是微博管理层, 尚不知 3. 知情人透露, 2011年入职的微博经理级员工所得的期权在3-5万股之间，以每股$16,最低套现3000股计算, 入职微博两年的基层管理人员可获得近30万人民币 via 搜狐",1,44d512fbjw1e4x0lh78mej207s0450sm,3580750370661776
【小道消息】在工信部和三大网络运营商的双重压力下，腾讯最终没能顶住。微信将于今年7月1日起开始收费，收费标准：文字信息5分/条，语音信息0.1元/条。,1,b580bd8bgw1e3fxuena7oj,3564113206196869
【激情奥运iPhone4S疯狂送】庆网报读者跨越4千万，现联合苹果(中国)分公司为中国队加油，本届伦敦奥运会结束时，中国代表队如果依旧能在金牌榜上排第一，每人送一部iPhone4S，颜色随机【人人有份 参与方法】㈠关注 3个好友。结束7天内请把地址电话姓名发私信至网报，过期不候,1,01013c56gw1dvmtvdcoc1j,3475997196621695
【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。,1,4b11d626jw1erixzf3z0pj20c007udh9,3835881238979912
【菜市场活蹦乱跳的鱼】去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，对智力也有影响。相互转告一下！,1,562f4083jw1dwsyikce5bj,3489202996195214
一只幼猴紧紧搂住妈妈即将被“活取猴脑”的妈妈...来源： 杨含清,1,69b9c35fjw1e06ezz98ncj,3527274575520788
Sunny就爱这样！宝妈们注意了:太恐怖了，我以后一定要拔掉！看看！以后给我插头拔拔掉！！！！！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！,1,71aa31c6jw1ep5sm9u1bkj20dc0m8q45,3809190684852061
【马来西亚航空旧广告】 近日，马航旧广告在推特上被转疯了，其广告语是:“无论你去哪儿，都没有人会知道。”,1,6555f856jw1eeijx46t4zj20me0w20vd,3689061070031230
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。没有买卖就没有杀害！,1,926900d3jw1elbmhv0kujj20dc0hsmyi,3765880368768732
【 就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！目前警方已介入调查。怎么会这样啊？哎可惜了！愿一路走好！,1,680acf93gw1dx3ckjq0f2j,3492459734875522
在工信部，运营商双重压力下，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？,1,7ba372e7jw1e3h8ivheoxj,3564519530201541
好消息啊 媒体证实了特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1,68d6e13bjw1elacy1k8xnj20k00d940x,3765483746452378
假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注 ，每个人送一台iPhone4S。并,1,9f2f92c8gw1dvlyv9epscj,3475727238593538
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强]广西吃狗肉那个地方的人民会失望么,1,71b3b775jw1ebdo63eesxj20c80gqjss,3653677443592633
特大好消息！賣狗肉違法了..國家食品藥品監督局自11月1日開始集中受理狗肉館舉報..舉報電話：12331..愛自己愛家人愛朋友愛狗狗..愛你們大家... 我在:2观音山路,1,96cf5ddejw1ebezk2s35fj20hs0dcwfo,3654090267820711
这个是在内蒙古临河华联拍的照片，朋友们帮忙转发一下，这个孩子一看就是被拐卖的！这么大了，不可能睡这么香，一看就喂药了，一个卖童装的朋友看出来她的衣服是今年最新款，鞋子也是挺贵的，就连她头上的卡子都是最新款这孩子不可能是山区的！微友们转起来/[抱拳]/[抱拳],1,005I4apAjw1ejmvsil1oej30f10qo76l,3746840447412687
转载【6亿贪污大案】江苏省东海县女镇党委书记徐艳，因不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳一怒揭开6亿贪污大案---东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟贪污6亿多元。。。O[转载]6亿贪污大案,1,5f8f0430tw1e9v8hv0qtlj209708cdg8,3636614317803730
杨振宁娶了小翁帆，翁云光娶了杨振宁的重孙女，翁云光是翁帆的爸爸,1,62865852jw1dzggmxik1rj,3519138951979824
【#越南乳瓜#】神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗。#我心中的乳神#,1,4b9a3939jw1e78pkwtvh5j20c80nywic,3606984689469388
大家小心啦！路上遇见穿这样衣服的，请尽快开走或报警！非常时期，特殊对待！！！ [发呆][撇嘴]补充：衣服样式如图，无论是什么颜色。只要是如图这样画着星星月亮~~都躲远~（新疆暴动份子的衣服）转发为了更多朋友的安全！！！,1,99119099jw1ee1k2w3f54j20g00qogms,3683734043802108
"奥迪A9让一切成为可能,霸气了~！",1,64edd81djw1dy4za544c8j,3504255372057387
一个小孩的生命结束了就是因为她把手机充电接口放到嘴里，而另一头还在插线板上。家长们请看图，家里有这样插着..的，请及时拔掉️️️小朋友会错误觉得好玩含在嘴里，十分危险️！扩散！,1,83e1ff06jw1epwb8x4hmbj20hs0nqwff,3817502809353577
原来是真事啊 ？！！新闻都报道了！！4岁成都男孩划伤宝马，宝马车主打了小孩儿一耳光，奶奶叫来6辆奔驰砸毁宝 马！！！然后爸爸来了把车买下，并且砸烂。O网页链接 【更多资讯关注,1,6efd8e7cgw1dtzv6je178j,3457514660417305
今天早上钟山，公安，回龙，燕塘，红花等贺州各个地区猪肉已大面积出现钩虫，病猪来源于桂林，广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，钟山，公安等地已有朋友买到过这种肉，亲眼所见，为了家人和朋友的健康，请各位速速转告。看到的转一下吧。,1,005QtCNvjw1elwn0fjvhxj30ke0fa75v,3772467619549826
"谁的群多，麻烦帮转一下 转发 ：我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子， 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。请转发 不会很麻烦，帮忙转下！功德无量！",1,a042b804jw1es2niccw1ej20dw07tt96,3842059804656894
,1,48911d19gw1dzog5uz1fbj,3521642497951400
请家长们警觉！ 大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡。 请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！,1,b29b98a7jw1ep7rcywq8qj20oq0frq3z,3809806642670865
"西藏需要小孩的衣服,新旧不限!西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子,洗干净就可以,因为小朋友衣服少,捐的人少,所以这个岁数的孩子缺衣服,如果有合适的衣服可以邮寄的,地址:西藏阿里地区札达县曲松乡中心小学,邮编:857000年,校长:旦曲18889073300。功德无量!",1,006e4M4lgw1ex4l1ypn8fj30p00gojtf,3899086949986660
请好心人帮忙转发，特别是,1,910d743agw1dz8f3vucf9j,3516618472368802
#CACY微新闻#重磅消息：在工信部，运营商双重压力下，马化腾最终没能顶住压力，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条。【按照这样的标准，你还用微信吗？】,1,7787cb01jw1e3biioq9rfj,3562725815289029
"揭露地沟油的记者李翔,死了, 身中10余刀,惨死。他为我们的健康,付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发~~ 把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油.请发出你的爱心,把这信息转发到你的亲戚朋友。",1,b351c3cbjw1eg5gtsbaltj20a005kwf9,3707528220818076
家里有孩子的注意。 因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，却不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉。并且教会小孩子正确使用的方法以及告知危险性和后果。,1,005Bm430gw1ep6cowkqcrj30hs0kvjsc,3809365477991230
厦门的朋友有兴趣领养狗吗，免费的。有泰迪(刚出生纯黑七只)，古牧，罗威，金毛(半月三只)，德牧，中华田园犬，番狗，在桐梓林马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。要领养的打电话15606978881找吴镒恺！6月15日截止，如果你领养不了，就麻烦转发一下，救救可怜的狗狗！,1,6a29feedjw1ehbk4mv4bwj20uk0kd41l,3720721988050686
#旅游必知#【泰国签证信息】明年1月2日起，泰国将严格区分赴泰旅游团体签证和个人签证，个人签证要求申请者自己递交材料，而自由行必须使用个人签证出境。该新政策出来之后，可能会使一些原本准备自由行的游客为规避麻烦的签证手续而改选跟团游，赴泰旅游者或将感觉手续更费钱费时费力。（图skp19xx）,1,895e4730jw1e03in01wkvj,3526365888481537
我校需要小孩衣服，新旧不限 四川藏族地区，请问有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。捐赠地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼18923491809（请转发，也许您的一个转发就能给孩子们一个幸福，谢谢了）,1,86f67515jw1dzawyeovvxj,3517400299303446
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利]「来自微信好友转发，没来及验证！但愿事实如此！！！」狗是人类的朋友，我们怎么下得了手呢，哎〜,1,442fd772jw1ebdv4eyep2j20hs0daabu,3653738252142129
原来是真事啊 ！！！新闻都报道了！！】4岁成都男孩划伤宝马，宝马车主打了小孩儿一耳光，奶奶叫来6辆奔驰砸毁宝马！！！然后爸爸来了把车买下，并且砸烂。O网页链接【更多精彩尽在,1,8bed9298jw1dtwioh2wjuj,3456465409077567
【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。请发出你的爱心， 转给身边滴朋友吧！,1,6e6fedcejw1dyuwtk8y9oj,3512383823888408
新的地址已找到！今天已经把衣物捐出，希望大家也能多多行善，不方便捐赠物资也感谢您转发给更多人看到。四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 ，希望给孩子们一个幸福的明天。,1,6fd549e9jw1dy9zjmdegnj,3505824951170061
谁见过这样的鸡？做炸鸡哪敢吃吗？,1,629a8e9egw1dtf0koon8wj,3450979225739211
这个学校需要小孩的衣服，新旧不限 四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 请转贴,1,6927f38fjw1dycdzch5jyj,3506577564419820
"帮忙转发：我校需要小孩衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如果有合适的衣服邮寄地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲校长18889073300。",1,68db2195jw1errblxslsfj20qo0f0q6v,3838508046931412
谁有兴趣领养狗，免费的。有罗威，金毛，德牧，土狗，番狗，在呼和浩特市七台河马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13947860899，2014年9月1日截止啊，是免费领养的。救救可怜的狗狗！请为人类的好朋友，献爱心！ 2锡林郭勒北路,1,9ae7665ajw1ejt4xlewj6j20qo0godhr,3748800772224171
【调查发现易拉罐上的细菌比马桶多】一妇女喝了罐饮料，被送进医院，离开了世界。验尸死于於细螺旋体病，追踪她喝的饮料，是直接用罐对嘴饮用。实验证明罐头受鼠尿感染细螺旋体病毒。鼠尿含有毒性物质。因罐头运输过程没有清洗，喝易拉罐一定要用吸管！请转给你关心的朋友。推荐关注,1,958c54ffjw1dymd01asmkj,3509703592587438
【看看人家的富二代】世界亿万富翁比尔盖茨的女儿，全身没有一个明显的名牌，没有开豪华跑车，没有拿奢侈品包包，没有艳丽的浓妆，只有明媚如清晨的朝阳，真正的淑女，从不炫耀自己拥有的一切！！！！！,1,8414d5cfjw1dw7ffj7in8j,3482454025429817
四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！[抱拳][抱拳][抱拳],1,6d392b38jw1dzuam66kpbj,3523474918302867
太棒了！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1,6ad54c01jw1ebdu7q37l5j20dc0hs75s,3653730086049684
爱心传递！需要小孩的衣服，新旧不限 四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼18923491809 愿好人一生平安！,1,a69ae43bjw1dya9vxxhtuj,3505915002700363
无论在哪里，如果发现有餐馆卖狗肉，可以拨打12331进行投诉，保护狗狗从我做起,1,649d3803gw1eo8uak06yzj20c80f0abf,3798861254389308
求证实【著名演员姜文去世！】，分享给你，快来看！ O网页链接,1,5f975ac3jw1ekdl27hj8aj208w0eo3zf,3755210336025583
【中国猫比中国狗幸运】07年底开始实施的《新资源食品管理办法》第二条，对新资源食品进行了界定，猫属于界定中的第一项“在我国无食用习惯的动物”，不属于畜禽范畴。《畜牧法》对畜禽的定义是列入畜禽资源目录的动物，猫不在此列。什么时候狗狗也享受这一国家待遇？中国恶吃市场上的狗狗着急中。,1,6ae07f45gw1dzoh675t9aj,3521651939839740
【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,1,7ca3b2bejw1dtm9vixn9cj,3453254178451240
转贴。 四川藏区需要4一10岁小孩的....衣服和..鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 我在:2新安一路,1,6f83a9e3jw1e0ohc4nfkpj,3532937138182425
四川藏区需要4-10岁小孩的衣服和鞋子，新旧不限，洗干净即可。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼 15884044467如果没有合适的衣服帮忙转一下贴也好，一个简单复制就能给孩子们一个幸福的明天。天冷给孩子们添加些棉衣！谢谢各位好人一生平安,1,86ba7c13jw1dztc3ryzrhj,3523174425393918
玉溪 昆明谁有兴趣领养狗，免费的。在铁东有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13888696042，春师。2014年10月25日截止，是免费领养的。如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，希望有好心人去领养 善待他们。,1,690703b6jw1el15rmetm4j20hs0nuaap,3762600158893683
求转发~她叫林桂芳6岁，父母在外打工出一场意外车祸不辛遇难。留下了家里80多岁的老奶奶和3岁的弟弟。冬天到了，孩子的家里一件厚衣服都没有。如果你家里有不要的衣服和鞋子，新旧不限。麻烦你包装一下邮递给她。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350 校长：达洼15884044467,1,799fcb75tw1dzw0l3mhxwj,3524014846711550
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始转：集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。只要拿起手机按五个数字，可能就能拯救上百条生命！,1,6a9c5fb7jw1ebeks2lqabj218g0xcjur,3653961393506192
【上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】据华声论坛网友 曝料，上海闸北区一红衣女子在警所裤子被扒，几个小时无人过问，却因动迁问题被拘留五天。照片是其7岁女儿所拍。O上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料,1,61d6ebd3jw1eo16c2fgkbj20k00viju4,3796458392288495
【新浪微博抽风爆料】据网友爆料：今日新浪微博短时间抽风，是由于新浪微博管理员徐某，使用服务器带宽下载XB爱情片42G，造成新浪微博无法访问，出现严重事故。现徐某已经被停职，所下载影片的硬盘已经被没收，有网友调侃，45分钟下载42G果然是大公司，更有网友称，没有微博就没有生活，有这么严重吗？,1,993f51e4gw1e118d1u0v2j,3536933945037416
谁有兴趣领养狗，免费的。有罗威，金毛...在珠海七台河马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以15804650385，2014年6月15日截止啊，如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，请为人类的好朋友献爱心！,1,80b571c1jw1ehbix13p4wj20m80dpjsq,3720711443056493
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有衣服邮寄的请转发一下也好。天气冷给孩子们添加些棉衣寄过去吧！感谢您们的愛心[爱心]上海宋庆龄基金会母婴平安筹委会,1,7ac1404cjw1dzed1n93tvj,3518480768402810
地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350校长：达洼请转贴 ，不会很麻烦，帮忙转一下，也许您的几下简单复制，就能给... O谁的朋友圈好友多，麻烦帮传播 ！真的不会脏了你的朋友圈。谢谢，非常感谢！ 愿他们都能得到温饱平等！请国家有关部门关注！救助帮扶贫困地区人民的生活 2靠山一道街,1,005CWCHBjw1erx7e0d9w1j30fr0b3wfx,3840351993753051
发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》O[转载]红衣女子在警局裤子被扒光腚几小时,1,005L41sqjw1eqj4624lq8j30go0c0t96,3824650624584417
【为了可怜的孩子 请转发！】这里是世界海拔最高的地区。需要四到十岁孩子的旧衣服和鞋子，洗干净就行。小朋友衣服少，天冷了，这个岁数的孩子缺衣服。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350校长：达洼15884044467 ，请帮助转发。,1,730972fdjw1dzmlp79zy4j,3521063797255523
【不陪上级睡觉被打烂子宫】江苏省东海县女镇党委书记徐艳，因不愿陪县委书记关永健上床，竟被警察毒打致子宫破裂。徐艳一怒揭开6亿贪污大案：东海县石梁河水库水淹地补偿款案，县委书记关永健一人竟贪污6亿多元。每年搞全县科级干部大调整，仅此每年受贿两千万以上。,1,b3406dfbjw1e0l07kbqzuj,3531847650527419
