original_post,label,image_id,post_id
【为了中国外交，他是最拼的】详情点击：O网页链接,0,66eeadffjw1eysj1na1daj20ku0utjt2,3917876840682886
【“平”易近人】详情点击：O网页链接,0,66eeadffjw1eyp377rtpcj20ku0urq7y,3916798455937630
【口吹酒精灯，口服胰岛素？扒扒影视剧中的常识错误】近日，某护肤品“我恨化学”的广告词引起不少化学爱好者的热议。网友纷纷吐槽：“水不是化学物质吗，你吃的盐，喝的酒哪一样不是化学物质？”其实不少影视剧、广告中，都存在一些错误的科学常识，长大大这就来给大家扒一扒！O网页链接,0,66eeadffjw1eyk3y5wiknj20fa08l3yn,3915278515450638
【惊呆！江苏大学学生走秀居然这么穿...】近日，团子君通过新闻看到某高校学生竟将垃圾穿在身上，深感惊奇，于是深入内部打探，才知道这是江苏大学的学生环保服装大赛。原来报纸、垃圾袋也可以穿在身上，真是活久见~一张大秀既视图hold住~（来源：青团子）O网页链接,0,66eeadffjw1eyd8igqhcaj20go0b4taw,3913149486927482
【活久见，奥利奥居然出油条了】奥利奥新出了一款叫Oreo Churros的饼干棒，长得就像西班牙炸油条Churros，饼干里面夹软化的奶油，咬下去就是奶油爆浆的感觉。跟Churros一样可以沾酱料或冰淇淋吃，共5种口味，从美国开始陆续在世界范围发售.......你想不想吃？,0,63207a53jw1eyaxga3x1zj20c80c4wg2,3912363054788346
【医院儿科专开座位 供小学生打吊瓶写作业】18日，武汉某医院为方便就医儿童学习，专门设立了“图书角”。医院称，不提倡小孩一边打针一边做作业，生病需多休息。但由于小孩子课业压力很大，很多家长带着小孩晚上来打针，询问有没有做作业地方。所以设立图书角。via楚天都市报,0,63207a53gw1ey8gyapo2pj20c808djsd,3911616888272129
【如果举重运动员都是这样的，你还会换台么？】主页君近日发现了一位相当可爱的女举重选手， 跟以往印象中的举重选手都不太一样。名为Samantha Wright是位来自美国运动员。详戳 O如果举重运动员都是这样的，你还会换台么？,0,63207a53jw1ey5ec4beqbj20go0b2myo,3910635420697476
【谨慎交友】Elliot和朋友们一起野营，当他在帐篷中睡熟时，损友拽着他的气垫把他从帐篷拖出后轻轻一推，Elliot就被推入湖中默默飘远，朋友就那么静静地看着Elliot惊醒后发现自己在宽阔的湖中央，努力划回陆地却不慎落水…交友要慎重呀L他把熟睡的朋友拖进河里看他静静飘走,0,63207a53jw1ez8ovxkphvj20fa08jdgk,3922942964453440
【男子扮韩国明星骗了一商场人 女粉丝尖叫欧巴求合影】整个恶作剧就俩步骤，第一步：假扮成韩国明星，第二步：走。在假扮成韩国明星这个环节，小伙子还雇了6个人分别假扮成女友、助理、保镖、摄像。粉丝们则纷纷表示喜欢恶作剧男子电影，“都喜欢！”“给欧巴带好！”O网页链接（观察者网）,0,63207a53jw1ez66mqmcyaj20c8097wf4,3922228057649015
【又见任性辞职信:冬天太冷起不来】23天迟到17天…近日，在长沙做文案工作的90后刘小姐辞职了，理由是“冬天太冷，起不来!”“先冬眠”。主管曾女士说：公司9点才上班，但太冷很多人都起不来，所以在主管栏签字“懂你”。经理称，90后太不负责任了。”这……O中国日报 （潇湘晨报）,0,63207a53jw1eyyzsq73y6j20c8086aac,3919905264550468
真正受教育者，一生应该具备的思维方式。,0,63207a53jw1eytmq3ex5ij20bq0dyt92,3918260665325482
【今天，让我们一起对家暴说;No;！】家是避风的港湾，可不少人却在避风港中遭受暴力。据调查，中国约有30%的家庭存在暴力现象。事实上，;暴力;不单单指身体暴力，还包括侮辱谩骂等精神暴力、限制财产使用等经济控制。今天是#国际消除对妇女的暴力日# 戳图了解↓新时代女性该学会维护自己的权益！,0,6a5ce645jw1eydgm3r4v3j20k00k076y,3913154046180492
#那一天#【今天，缅怀这位老人】邵逸夫，邵氏兄弟电影公司的创办人之一，更是一位慈善大家。30年，建盖近3万座;逸夫楼;，累计捐款数百亿。六叔并非香港最有钱的人，但却是香港屈指可数的大慈善家。2014年的今天，邵逸夫先安详离世。转发，缅怀，致敬！“每个人的心里都有一座逸夫楼”，对吗？,0,6a5ce645jw1ezqklayvk4j20c807jwfd,3928548148113665
#那一天#【蔡元培诞辰】1868年1月11日，蔡元培生于浙江绍兴。1916年，他就任北大校长，主张;思想自由，兼容并包;，开启学术研究自由风气。他重视平民教育、女子教育、品德教育，提出“文理科应沟通”的思路。“要有良好的社会，必先有良好的个人，要有良好的个人，就要先有良好的教育。”谨记，共勉！,0,6a5ce645jw1ezvivzi6wtj20c80lp0ts,3930111755648060
【高一学生平安夜在教室玩“求婚” 当众拥抱亲吻】事发中山港口理工学校，平安夜有男学生单膝下跪，向女生;求婚;，然后双方紧紧拥抱在一起，深情拥吻。当事男生说，女孩是她女朋友，拍照是经过双方同意的。该校德育处主任称这种行为已违反校规。(中山电视台)有网友说：应加强青少年性教育。你怎么看？,0,6a5ce645jw1ezf3q0rkn5j20qe0hs76p,3924953507911915
【#在押犯用微信骗裸聊# 找了情人还骗了8万】黑龙江讷河监狱在押犯王东，这个仅初中文化程度的;85;后，在狱中有多部手机，通过微信诈骗过至少三名女性，以拥有众多情人为傲;还骗取一名监狱女工作人员8万元，甚至与警察妻子裸聊，让一名情人给他带了855元烤串与犯人们聚餐……O网页链接,0,6a5ce645jw1eojghkd6w3j20c80c83zh,3802189203846917
这只白色雪纳瑞纽扣生活在马来西亚，今年一岁半了，最厉害的绝招就是瞪着无辜眼，吐舌卖萌。看这粉嫩嫩的大耳朵，你真的不是兔子派来的间谍么？！一首 伴你入睡~晚安！,0,6a5ce645jw1ez8rr8f0a4j20c80dk0ud,3922974979584334
【吃货注意！这种雪白的牛百叶可能有毒】牛百叶先用双氧水漂白，用烧碱浸泡使其膨胀增重3-5倍，再加甲醛使其看起来硬挺、鲜嫩…然而吃了百害而无一利。今年广东顺德警方破获涉嫌制售毒牛百叶案6宗，刑拘16人，缴获有毒百叶5吨。提醒：正常牛百叶是灰黑色，纯白、有刺激性气味很可能是毒牛百叶。,0,6a5ce645jw1ez3l4nzai6j20hs0dcdgt,3921342996581634
【小学生不写作业被老爸训 一怒把老爸裸照发群里】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁着老爸洗澡时，拍下其裸照并传到班级家长群。事后家长在群里四处灭火道歉，称是小孩不懂事闹着玩。（南昌新闻）网友：年度“实力坑爹”！,0,6a5ce645jw1ez3k6b7tf4j20c809st94,3921334683583581
【每天坐7小时以上易早亡 去健身房也没用】悉尼大学一通过大规模调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更严峻的是，即便久坐后到健身房锻炼也无法抵消损伤。网友：吓坏宝宝了，赶紧起来走两步…,0,6a5ce645jw1eyw0f864lpj20c80c8gn1,3918968651384850
【放开那只海鸥！又现游客为自拍“虐鸥”】9日，网友爆料称，有游客在昆明海埂大坝观看海鸥时，抓住海鸥自拍留影，全然不顾被抓海鸥的挣扎和其它海鸥呼救的鸣叫，导致海鸥受到惊吓、伤害，于是他便上前制止。”他说，“将过程记录下来，是希望给游客警示，请他们不要伤害海鸥。”（昆明信息港）,0,6a5ce645jw1eyuc2tx1qxj20fa0ejtao,3918443072408508
【这些致癌谣言骗了你那么久 别再信了！】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！有关致癌最热门的10个谣言与真相，总有一个曾经刷爆过你的好友圈↓收藏学习，别再被这些谣言迷惑！（人民日报）,0,6a5ce645jw1eytoncovl7j20c80iz77h,3918240377832625
"快快转发，急急急！中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症,。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 我在:2朱房路",1,a5404163jw1e2iljwbrztj,3553661986467439
王平建建议禁止农村孩子读大学???怎么会有人这么说？？你怎么看？？,1,89671b19jw1dysdzhua11j,3511592958286097
大家快快转载，让小日本票房为0,1,7b498fb7jw1dwnsdizfnlj,3487582040484777
安倍晋三正式辞职—在线播放—优酷网，视频高清在线观看O网页链接,1,6ac60567jw1evpc20bw1yj20b40b4q3h,3883022241488985
太恐怖了！[吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！ 我在:2东环路,1,a5a34875jw1e7de21ri8dj20hs0qo0yf,3608451638473913
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,1,6ec54a74jw1e7ec83a7qxj20da0hsaa7,3608749141289870
今天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，我们有千百个学校的教学楼叫“逸夫教学楼”，千百个医院有“逸夫门诊楼”，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生您一路走好，一个真正做好事的人应该被记住！ #邵逸夫#,1,3bc3760bjw1evnd27tzfxj205k08c3yo,3882404240219603
今天邵逸夫先生出殡了...悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！ 一个真正做事的人应该被记住！ 默哀三分钟！有群的请转吧！,1,8d944b9djw1eq51bs1zsyj20oz18g0xs,3820237608481904
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 —不要喝这种饮料 了！,1,4aba9e54jw1e0hto66s77j,3530850342036124
我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,1,3ea48b0fjw1eqid0kfimwj20go0gon0a,3824414204886289
【奥运冠军孙杨嫩模女友曝光】孙杨的女友为中国人民大学毕业的90后模特，孙杨与女友莫西的恋情是在国家队男篮张博介绍促成的，因为莫西早于之前已是男篮名将孙悦、朱芳雨、张博、易建联的朋友.少言的孙杨一开始则与莫西并不来电，平时聚会两人基本没有交流，最后张博出面撮合，双方才慢慢坠入爱河。,1,4034c3e7jw1dvq4s64xdej,3477033080233603
#马航飞机失联#系统自动转发！,1,7188ed7ejw1eej7msatxyj20hs0kj0v8,3689267618165718
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生一路走好！,1,5ed9de06gw1exci12fz94j20go0ciwfl,3901568224987828
为了一部iPhone6女子绕城裸奔一圈 谎称：嗨大了【图】网友怒批：毫无羞耻心 当地时间10月11日晚，广西龙州街头惊现“奇葩”一幕：一名女子祼体步行在马路上，引起众多路人围观拍照。 随后，据网友爆料称，是因为嗨大了，和朋友打赌，说敢脱光了绕城一圈，就送她一部苹果6。... O网页链接,1,005Pwbmdjw1elukak8yh1j30c80ezt9g,3771816852545991
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！,1,3e87e0b0jw1ete21y2xz8j20xc18gqp5,3856918446041425
这么厉害的爆炸，政府却说只死了85个人，怎么可能，你以为人都是铁做的啊，现在的中国难道已经没有真相了，良心对得起哪些死去没有名单的消费员吗，他们付出了生命却什么也没有得到。#天津塘沽大爆炸#,1,0069jI3Fjw1ev34sd3m9gj30jz0zk0wu,3876062914555147
"中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，可致脑麻痺、肝脏腫瘤等癌症。 专家指出, 多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 请火速转给你在乎的朋友，不要给孩子们喝这种饮料。",1,7dee7108jw1e4iiainu7ij208w05xq38,3576202713409563
无锡！！！闹太套！！！闹哪样！！！ 我在:O网页链接,1,6cd59ff1jw1dx0jn5dyflj,3491580939388159
天津朋友告诉我！一公里内无一生还！国家却只说,1,67e5bcc2jw1ev2agfgc0tj20p018g420,3875799285563365
索尼申请破产了？央视的节操呢,1,71a2c675jw1e7r5r649dbj20k00zkq6j,3612768714636759
【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注 让你快速成为电脑高手),1,95dd2de0jw1dxrkb90hljj,3500050099603934
"【兰州拉面不能吃了】 南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰,这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象（via-深论）",1,7cacb148jw1du7wf7keh5j,3460033088473902
转载静思的日志又一批共17种;问题食品;曝光！国人要睁大眼、闭紧嘴巴哦！. 1、【兰州拉面】不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹...,1,9af54a10gw1e4rdol5lkpj20j20j20xk,3578983486413810
今天邵逸夫先生出殡了...知道吗？我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做好事的人应该被记住！默哀三分钟！,1,005vgybVjw1evh37h3262j30nq0hswgb,3880438541878666
霍松生24岁天津市北辰区四十七中学学生，今年高考665分。因区招办失职把他的志愿申请锁在柜子忘了提交，造成任何大学都上不成。天津市高招办回应，此事不予处理！霍松生是农村孩子，为供其上学姐姐辍学打工，父亲也拼命干活，你的一次转发也许就能帮他改变命运！试试能否创造奇迹 2陈家林路,1,6e9539d7jw1ehhiquui3pj20hs0vkwhq,3722590693036179
他叫矢野浩二，当天天向上直播上聊到侵华战争时，他没有说话，而是直接跪下来跟观众道歉。这是节目组始料未及的。当一个日本人在中国演鬼子头，可见他的压力。当他回家乡时被家乡人打到去住院，还不忘呼吁和平。一个爱中国的日本人，有什么理由不受到我们的尊重？我们应该对他保持什么样的态度？？转,1,8035b08cgw1e0sw1x5io3j,3534319119064358
分享图片开火了 赶紧着 灭了日本 ~~~~,1,48f203ebjw1dwskg82c2qj,3489080362448297
【“自拍”被认定为是精神疾病】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。医生指出治疗这种精神疾病的药物目前还没有研制出来~得精神病的举下手#好命拍报#,1,93eb0a8cgw1ehy6w2lw1hj20a80a7aaj,3727843710146049
白岩松究竟想干嘛？---- 挺你！一定挺你！！,1,4ab48f3cgw1e0le4k3ruij,3531968853559475
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,77fc6733jw1e0h8gyy967j,3530665750336865
#维稳学硕士#临武县委副书记、县长 贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。---------抢尸县长，维尼玛逼的稳。。。,1,70b5ccf2gw1e6rcukzkwrj20c10hqjsi,3601545112961968
【静安，再见……】【全文】O网页链接,1,935693a2jw1dxds3yytagj,3495729601661914
今天邵逸夫先生出殡了...乔布斯去时候，铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，真的比乔布斯伟大的多，逸夫老先生，一路走好！默哀三分钟！![难过][难过],1,81c68c84jw1evii6ypsrgj20hs0nqwet,3880881837814495
发表了一篇转载博文 《[转载]坐等你们醒来，我们都会是雅安》 -O网页链接,1,4c1677e8jw1e40g2jpxqrj20aj0dv40x,3570540914232894
真的假的？【央视员工爆料：广西惊现帝王局长 一个人吃着509份底保】 O网页链接 (分享自ZAKER安卓手机版),1,77c46fe3jw1e26zwa8abgj,3550025399724420
发表了博文《2015年10月26日》今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少O2015年10月26日,1,006dr3IGjw1exeizct39gj30j60fc3zp,3902203406182542
#速度与激情男主角去世#他还活着，奇迹啊！ #速度与激情男主角去世,1,4a2969a5jw1eb58p68hpuj20f40qomyz,3651035119411209
【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】 O网页链接,1,005IysR6jw1eqicz9ttz0j30go0gotby,3824413894080666
‘‘' 快快转发，急急急！！！！！各位朋友：中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）,1,89d0c623jw1e2l43sqg5nj,3554450440919997
【转自搜狐微博】對付女小贩，我城管採取脫褲維穩法；7月2日，惠州惠城區河南岸上馬庄启明苑门前一幕。,1,6a5703bajw1e6uuyddk6uj20c808udg5,3602643123681995
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,67e3a87ajw1e0inmf8w43j,3531111130771784
【分享图片】临武县委副书记、县长贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。——不看不知道，竟然还有一门学科叫“维稳学”，还有硕士学位！真长见识了！随着社会的发展，估计还会有城管博士，截访学教授，拆迁学院士.....,1,9081408ftw1e6rdbglk9ij20cm0fidhs,3601549630396186
益华新城提醒您：如果你有交通違章未处理的，请在十二月三十一日前办理，如果拖到明年一月一日后办理，会按新的扣分办法处理的，请相互知照，中央电视台&lt;焦点访谈&gt;已经播出。交通新规2013年1月1日施行。,1,5901209bjw1dzz8jpo09ej,3525024193644676
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大，逸夫老先生一路走好！,1,005uaniujw1evbb94canvj30f00qo3zi,3878627093789533
今天邵逸夫先生出殡了，一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多 2大桥路,1,a44617b2jw1eq95zksk0zj20kw0hs3z8,3821532641649288
"各位亲们中央电视台《焦点访谈》已经播出, 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。via",1,62f3013ajw1e0ipwuhdl6j,3531131066401250
更新：可口可乐承认“果粒橙”含禁用农药多菌灵，上我查查黑榜了。 O网页链接,1,4193cbfajw1e7c931jvsbj20k00y6go4,3608094879624300
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症，恐怖啊，快都别喝了。,1,904298c3gw1e0ijkzat9sj,3531076154715254
【《背影》因违反交规被逐出教材？】南京大学中文系教授王彬彬问学生，从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生说，《背影》早从课本上撤掉了。为什么？答曰:;违反交通规则;。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的…（南方日报）求证…,1,655dd5f3jw1eghdwx5m5oj20dc08caa9,3711264192452895
【自拍在美国被定性精神疾病】7月2日消息，美国精神病学协会将自拍成瘾认定为精神疾病，特点是常常想自拍并将照片上传至社交网络。为三个层次：1、情景自拍型，每天自拍至少三次不上传至社交网络；2、严重自拍型，每天自拍至少三次并上传至社交网络；第三，抑制不住自拍冲动，每天上传自拍照至少六次。,1,6f5f4c16jw1ehyckie5q6j20dm0detap,3727865679876966
昨日一温州女学生跳楼，教育局调查原因让我很震惊！ O网页链接,1,005J6NCOjw1eqibx6t6juj30e50fxaaz,3824404678670202
#红麦舆情解读#【红麦舆情聚焦：湖北学生工疲劳死，其父维权被打伤】7月12日，网曝刚上班3天的武汉理工大学学生杜春晓因工作时间过长(12小时)中暑身亡，7月19日，湖北广水市强海制鞋厂工人进行罢工，造成交通堵塞，特警奉命暴力驱赶，其父在找厂方维权时被当着警察面“打死”。O网页链接,1,61e44e88jw1e6wvui68i5j20cc07ngm2,3603277784539363
朋友的同事昨晚在谈固大街附近真的遇到了，大家还是小心点吧，注意安全,1,63746061jw1ehalc95z59j20hs0qotbx,3720419108657877
吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡！吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！爱榴莲的朋友，提醒一下! 我在:2解放北路,1,6439122bjw1e78dyxhg54j20l30hsq3d,3606884051476277
［今天邵逸夫先生出殡了］一外国人乔布斯去世的时候，我们国人铺天盖地刷屏，而邵逸夫去世了却没看见有人悼念，我们有千百个学校教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生一路走好！！！默哀！！！亲们，顺手的话就转转吧！,1,957f89c2jw1ek78stnr26j20p00godif,3753222848556580
据说开打了？[挖鼻屎],1,5d6c4ff3gw1dwskk8nnxjj,3489081462357508
重大消息注意啦！江阴H7N9最新进展，患者:周晓春（外号大炮），男，26岁，江阴新桥人，4月6日上午出现发热 头昏 全身酸痛乏力等症状。4月6日下午 ，由于病情加重转至于江阴人民医院ICU治疗。目前患者病情加重，正在全力抢救。,1,81d28947jw1e3h72t61v5j,3564506934518719
爱吃榴莲的朋友请注意：[吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！爱榴莲的朋友很多，大家注意喽。,1,7e818039jw1e78e8zkvv0j20dc0hs769,3606886035269469
"各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。请火速转给你的朋友，不要给孩子们喝这种饮料 。转",1,6ac4b5f7jw1e0isxa1bp8j,3531157301666442
#塘沽爆炸真相#微博上全是在指责新闻媒体政府在掩盖事实，埋没真相，之所以数字是44，是因为要见到尸体才算入死亡人数，还有上千人并没有出来，还没有出来就还有一丝生的希望，我们怎么可以去放弃他们，哪怕生的希望很小，也请相信天津人民，相信国家，相信消防官兵，随手传播正能量,1,920e89f8jw1ev17ble92jj20k00dbq4k,3875458179501596
今天邵逸夫先生出殡了...乔布斯去世中国人铺天卷地的刷屏，而邵逸夫去世了，却没人悼念，我们有千百个学校的教学楼叫做“逸夫教学这位老人一生捐赠了数百亿医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生一路走好我转了五个群!一个真正做好事的人应该被记住！ 有群的请一起转吧!,1,005TYkVUjw1evcvrd0qs8j30hs0m8q3z,3879119638689370
今天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施， 一个真正做事的人应该被记住！邵老一路走好!,1,005Uhw2njw1eq8voylw5gj30ht0bxjud,3821442661450798
#天津塘沽大爆炸##天津仓库爆炸事故# 看着看着就哭的不行了，好心疼好心疼。心里有好多话完全不知道从哪说……政府的各级官员，我们不求你们给我们一个真相，但是，你们起码要给逝去的这些生命，许多还年轻很年轻的生命一个交代吧！他们就这么走了，你们不得给他们的家人一个交代么？能不让人心寒么？,1,005WAlXejw1ev1g74ffl5j30f00qo3zg,3875535656245053
#天津塘沽大爆炸#死17个？真的只有这么少？是不是找不到尸体算失踪？方圆一公里被炸成废墟，如果死亡人数过高，领导要被追责，可是谁为死去的人一个说法？,1,6ca74bffjw1ev1ui1h7mvj20fw0m876h,3875660299013269
真相是什么？,1,005EG0upjw1ev1w8jw23yj30f00qojug,3875675021134355
今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做好事的人应该被记住！默哀三分钟！ 2深圳·桃源街区,1,0068GrIzgw1evf0b7raerj30b40dn0tf,3879785555722160
#天津塘沽大爆炸#哎呦我去他妈的还真是搞笑央视报道才死了17人 实际上都死了至少都有500人以上了吧方圆15公里都不能幸免 现在都伤亡上千人了国家特么就这种态度不说多了只求还原真相,1,006arIsYjw1ev14hwt2v2j30k00qo76x,3875435719228766
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有“逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大逸夫老先生一路走好 2川南奉公路,1,005uS1lEjw1eoccqu9bxfj30b40dn0t8,3799962787907088
